date_scrape,coin_name,r_subscribers,r_comments,r_upvotes,r_upvote_ratio,r_unique_posts,t_retweets,t_favorites,t_followers,t_unique_users,y_subscribers,y_views,y_comments,y_likes,y_unique_channels,price
2021-04-17,bitcoin,2713028,204.19315895372233,1714.2293762575453,0.9078068410462768,497,512.9,3685.3,2003708,10,2797120,959419.5,7614.8,39040,10,60683.8203125
2021-04-18,bitcoin,2722125,72.97991967871486,382.62248995983936,0.7783935742971887,498,527.6,3781.3,2024723.6,10,2703900,829927.8,5385.444444444444,40440,10,56216.18359375
2021-04-19,bitcoin,2729992,205.58232931726909,1740.3393574297188,0.905963855421688,498,393.5,2994.4,2040058.8,10,2762430,873809.6,5538.5,41000,10,55724.265625
2021-04-20,bitcoin,2737545,205.64788732394365,1745.245472837022,0.9066800804828968,497,410.7,3075.3,2058614,10,2824900,859180.4,5764.6,41030,10,56473.03125
2021-04-21,bitcoin,2744067,204.67469879518072,1735.8333333333333,0.911144578313254,498,404.2,3060.4,2072740.1,10,3131062.5,1061726,9585.5,47450,8,53906.08984375
2021-04-22,bitcoin,2750623,203.4718875502008,1717.9156626506024,0.90367469879518,498,238.2,1494.7,2086755,10,3288187.5,1023069.625,4718,44825,8,51762.2734375
2021-04-23,bitcoin,2757938,203.3574297188755,1720.5100401606426,0.9028514056224912,498,251,1565.9,2102641,10,2165250,892411.5,4471.833333333333,32680,10,51093.65234375
2021-04-24,bitcoin,2763175,203.57831325301208,1725.8915662650602,0.901345381526104,498,223.4,1510,2114512,10,3021777.777777778,985366.8888888888,6798.142857142857,44166.666666666664,9,50050.8671875
2021-04-25,bitcoin,2768733,203.79317269076304,1739.624497991968,0.9043975903614472,498,243.7,1614.7,2126620,10,3005300,1029124.7777777778,4830.666666666667,42322.22222222222,9,49004.25390625
2021-04-26,bitcoin,2773975,69.13654618473896,337.93373493975906,0.8086947791164657,498,227.9,1485.9,2138954,10,2762466.6666666665,1023950.3333333334,7270.2,41588.88888888889,9,54021.75390625
2021-04-27,bitcoin,2779017,205.1827309236948,1761.7048192771083,0.9037349397590354,498,261.6,1702.2,2149877.7,10,2872180,1601233.8,7673.333333333333,64000,5,55033.1171875
2021-04-28,bitcoin,2783835,205.210843373494,1776.4497991967871,0.9046385542168668,498,386.8,2228.7,2163625.6,10,2165250,892411.5,4471.833333333333,32680,10,54824.703125
2021-03-09,algorand,8435,8.666,18.722,0.8864999999999997,500,54.6,219.3,64510,10,50222,27270.8,360.44444444444446,21.6,10,1.1806180477142334
2021-03-10,algorand,8541,8.696,19.03,0.8850599999999997,500,58.9,226.9,64976,10,50321,27423.7,344.6666666666667,22,10,1.1099950075149536
2021-03-11,algorand,8629,8.75,18.97,0.8827399999999996,500,54.6,220.2,65466,10,55513,27535.4,388.4,22.4,10,1.0828969478607178
2021-03-12,algorand,8714,8.736,19.142,0.8830799999999999,500,43,202.8,66024,10,49246.25,26136.5,397.3,22.4,10,1.052104949951172
2021-03-13,algorand,8866,9.108,19.828,0.8836799999999994,500,40.2,209,66616,10,60602,27498.4,417.22222222222223,22.6,10,1.139641046524048
2021-03-14,algorand,9017,9.202,19.89,0.8825000000000005,500,42.3,224.3,67282,10,59738,26105.3,395,22,10,1.1303900480270386
2021-03-15,algorand,9228,9.664,21.152,0.88688,500,38.3,213,68418,10,143359,25893.1,411.3,23.3,10,1.196815013885498
2021-03-16,algorand,9368,9.897795591182364,21.61122244488978,0.8771342685370735,499,33.3,182.1,69190,10,24608.333333333332,11371.833333333334,155.6,518.5,6,1.2005640268325806
2021-03-17,algorand,9513,10.130260521042084,22.034068136272545,0.8807014028056116,499,40.2,193.1,69191,10,24608.333333333332,11371.833333333334,155.6,518.5,6,1.2950409650802612
2021-03-18,algorand,9676,10.482965931863728,22.35671342685371,0.8845691382765528,499,45.5,210.8,69837,10,136422,30609.2,356.6666666666667,1310.4,10,1.262334942817688
2021-03-19,algorand,9814,10.607214428857716,22.34869739478958,0.8817635270541081,499,45.2,209.9,70159,10,136631,31605.3,421,1343.5,10,1.253208041191101
2021-03-20,algorand,9955,10.817635270541082,22.691382765531063,0.8832665330661318,499,44.7,216.8,70661,10,138236,32648.8,414.22222222222223,1396.5,10,1.2068300247192385
2021-03-21,algorand,10075,11.032064128256511,22.973947895791586,0.8819238476953907,499,47.5,228,71173,10,189265.7142857143,44261.71428571428,563.5,1810,7,1.1817710399627686
2021-03-22,algorand,10199,11.450901803607216,23.34869739478958,0.8853306613226458,499,46,217.9,71552.6,10,186287.14285714287,41147.42857142857,543.75,1709.428571428571,7,1.1085400581359863
2021-03-23,algorand,10327,11.69739478957916,23.66733466933868,0.8828056112224457,499,43.7,200.1,71954,10,136677,31608.1,387.6,1362,10,1.113124966621399
2021-03-24,algorand,10489,11.91182364729459,24.509018036072145,0.885671342685372,499,59.7,251,72474,10,128356,25063.5,163.2,1067.5,10,1.0334609746932983
2021-03-25,algorand,10593,12.03807615230461,24.85370741482966,0.8859318637274555,499,57,251,72931,10,128828,24784.2,403.25,1076.2,10,1.045246958732605
2021-03-26,algorand,10663,12.200400801603209,25.11623246492986,0.8853106212424845,499,67,282,73450,10,132182,23792.1,335.55555555555554,1039.5,10,1.1178079843521118
2021-03-27,algorand,10752,12.414829659318638,25.50300601202405,0.8871743486973944,499,75.2,303.9,73971,10,131793.33333333334,23156.666666666668,308.9,1040,10,1.1595929861068726
2021-03-28,algorand,10872,12.470468431771891,25.778004073319757,0.8850712830957229,491,57.8,265.3,74451,10,132398,24097.2,311.1,1050.5,10,1.2367429733276367
2021-03-29,algorand,11005,12.562118126272912,26.116089613034625,0.8884928716904271,491,60.9,270.2,74321,10,128928,23929.6,312.9,1032.5,10,1.4010679721832275
2021-03-30,algorand,11181,12.912423625254585,26.91446028513238,0.8892464358452143,491,60.9,273.5,74640,10,129119,24241.3,207.6,1046.1,10,1.3260949850082395
2021-03-31,algorand,11326,13.059183673469388,27.69795918367347,0.8911020408163262,490,80.9,366,75228,10,117571,22020.5,160.14285714285714,936.1,10,1.369683027267456
2021-04-01,algorand,11456,13.253061224489796,28.051020408163264,0.8923265306122459,490,70.6,316.3,75691.8,10,118245,22084.5,306.2,963.6,10,1.3261090517044067
2021-04-02,algorand,11559,13.36530612244898,28.255102040816325,0.8904693877551019,490,72,323.7,76162,10,119868,22398.2,296.8,957.1,10,1.3612699508666992
2021-04-03,algorand,11731,13.655102040816326,28.83469387755102,0.8913673469387753,490,40,196.8,76732,10,121010,22690,298.2,962.7,10,1.2695469856262207
2021-04-04,algorand,11887,13.805725971370142,29.267893660531698,0.8927607361963189,489,45.8,219.2,77191,10,186400,33449.833333333336,480.2,1368.5,6,1.3149319887161257
2021-04-05,algorand,12022,13.805725971370142,29.687116564417177,0.8977505112474434,489,52.5,243.9,77631,10,121356,23246.9,135.16666666666666,979.9,10,1.4050110578536987
2021-04-06,algorand,12148,13.83844580777096,30.394683026584868,0.8968302658486706,489,71.5,302.8,78117,10,121525,23478.3,440.6,983,10,1.4008500576019287
2021-04-07,algorand,12247,14.18200408997955,30.627811860940696,0.8999182004089981,489,68.4,288.2,78497,10,121620,23675.5,344.2857142857143,984.2,10,1.3038699626922607
2021-04-08,algorand,12355,14.431492842535787,31.03271983640082,0.9007566462167688,489,64,254.5,78941,10,24608.333333333332,11371.833333333334,155.6,518.5,6,1.3491289615631104
2021-04-09,algorand,12480,14.662576687116564,31.51533742331288,0.9000408997955016,489,46.9,200.8,79399,10,24608.333333333332,11371.833333333334,155.6,518.5,6,1.3942450284957886
2021-04-10,algorand,12575,14.8159509202454,32.24744376278119,0.9026584867075664,489,52,234.5,79787,10,120093,24148.2,393.1666666666667,994,10,1.3934069871902466
2021-04-11,algorand,12697,15.0081466395112,32.57026476578412,0.90152749490835,491,56.9,251.4,80253,10,118948,23878,284.5,965.8,10,1.5204880237579346
2021-04-12,algorand,12879,15.279022403258656,33.04073319755601,0.9056619144602868,491,74.7,327.2,80681,10,119020,24029.7,142.75,966.2,10,1.4823789596557615
2021-04-13,algorand,13016,15.45213849287169,33.61507128309572,0.9018737270875764,491,76.2,330,81051,10,119175,24173.1,657,967.3,10,1.5152360200881958
2021-04-14,algorand,13139,15.692464358452138,34.12627291242362,0.9057637474541752,491,51.2,224.7,81384,10,119200,24389.9,286.8,973.5,10,1.4661200046539309
2021-04-15,algorand,13293,16.016227180527384,34.74239350912779,0.9065111561866124,493,43.2,199.3,81790,10,191283.33333333337,36410.333333333336,828.5,1391.1666666666667,6,1.5743780136108398
2021-04-16,algorand,13495,16.397565922920894,35.377281947261665,0.9133671399594332,493,54.5,229,82178,10,17802,8257.1,69.5,415.6,10,1.5098190307617188
2021-04-17,algorand,13818,16.923232323232323,35.61212121212121,0.9107878787878788,495,66.8,265.9,82766,10,18119,8393.4,138.5,418.2,10,1.6978540420532229
2021-04-18,algorand,14240,17.66733870967742,36.41129032258065,0.9097177419354856,496,70.2,280.7,83188.5,10,18192,8169,131.55555555555554,384.2,10,1.4540380239486694
2021-04-19,algorand,14444,18.116935483870968,36.96774193548387,0.9112500000000004,496,70.8,267,83612,10,18437,8160.6,105.4,363.9,10,1.2934010028839111
2021-04-20,algorand,14684,18.47887323943662,37.454728370221325,0.9109859154929572,497,67.3,264.7,83975,10,20894,8750.7,108.7,416.5,10,1.291139006614685
2021-04-21,algorand,14938,18.690140845070424,38.472837022132794,0.915311871227365,497,43.5,180.2,84355,10,21080,8933.3,151,425.6,10,1.2128080129623413
2021-04-22,algorand,15188,18.788732394366196,38.82897384305835,0.9185513078470822,497,64.3,248.6,84657,10,25833.333333333332,11000.333333333334,151,546.8333333333334,6,1.163849949836731
2021-04-23,algorand,15428,18.835010060362173,39.00603621730382,0.91923541247485,497,72.4,272,84944,10,24608.333333333332,11371.833333333334,155.6,518.5,6,1.1640390157699585
2021-04-24,algorand,15645,18.96579476861167,39.472837022132794,0.9186317907444664,497,72.9,273.7,85309,10,20475,9298.9,88,429,10,1.0881669521331787
2021-04-25,algorand,15832,19.040241448692154,39.70623742454728,0.922334004024146,497,77.3,295.8,85663,10,22504.444444444445,9744.666666666666,93.33333333333331,459.22222222222223,9,1.094038963317871
2021-04-26,algorand,16007,19.28370221327968,39.93158953722334,0.9176458752515092,497,59.6,271.2,86028,10,21198.571428571428,10619.285714285714,133.8,481.2857142857143,7,1.2379560470581057
2021-04-27,algorand,16195,19.535211267605632,41.08249496981891,0.9177062374245466,497,56.7,256.3,86500,10,20290,9686.888888888889,126.5,426.22222222222223,9,1.3090460300445557
2021-04-28,algorand,16335,19.79678068410463,41.35010060362173,0.9181086519114688,497,58.8,261.4,86907,10,24608.333333333332,11371.833333333334,155.6,518.5,6,1.288059949874878
